Packet ID,Client ID,Send Time,Receive Time,Data Size,Retransmitted
461,F93F-9B56,1720773317456,1720773319441,4096,0
460,F93F-9B56,1720773316410,1720773318171,2048,0
457,F93F-9B56,1720773307440,1720773310414,15360,1
452,F93F-9B56,1720773300738,1720773302608,1024,0
449,F93F-9B56,1720773296684,1720773298607,15360,0
444,F93F-9B56,1720773290548,1720773292365,8192,0
443,F93F-9B56,1720773289346,1720773291253,1024,0
442,F93F-9B56,1720773288289,1720773290059,14336,0
441,F93F-9B56,1720773286756,1720773288993,16384,1
440,F93F-9B56,1720773285677,1720773287470,16384,0
438,F93F-9B56,1720773283300,1720773285093,4096,0
437,F93F-9B56,1720773282039,1720773283992,16384,0
436,F93F-9B56,1720773280905,1720773282742,13312,0
435,F93F-9B56,1720773279794,1720773281614,11264,0
434,F93F-9B56,1720773278759,1720773280506,12288,0
430,F93F-9B56,1720773274149,1720773275989,10240,0
429,F93F-9B56,1720773272860,1720773274841,15360,0
428,F93F-9B56,1720773271745,1720773273564,14336,0
425,F93F-9B56,1720773268363,1720773270124,8192,0
424,F93F-9B56,1720773267193,1720773269040,5120,0
459,F93F-9B56,1720773314356,1720773316984,13312,1
422,F93F-9B56,1720773264486,1720773266362,4096,0
421,F93F-9B56,1720773263299,1720773265186,18432,0
420,F93F-9B56,1720773262076,1720773264004,20480,0
418,F93F-9B56,1720773259718,1720773261662,13312,0
417,F93F-9B56,1720773258533,1720773260418,6144,0
413,F93F-9B56,1720773253821,1720773255576,16384,0
411,F93F-9B56,1720773251559,1720773253412,18432,0
410,F93F-9B56,1720773250459,1720773252254,1024,0
409,F93F-9B56,1720773249427,1720773251165,1024,0
408,F93F-9B56,1720773248288,1720773250057,17408,0
407,F93F-9B56,1720773247121,1720773248992,5120,0
406,F93F-9B56,1720773246064,1720773247828,6144,0
402,F93F-9B56,1720773237354,1720773241263,19456,1
400,F93F-9B56,1720773234841,1720773236678,1024,0
399,F93F-9B56,1720773231759,1720773234725,17408,1
398,F93F-9B56,1720773230456,1720773232259,11264,0
396,F93F-9B56,1720773227237,1720773229829,20480,1
395,F93F-9B56,1720773225615,1720773227612,11264,0
394,F93F-9B56,1720773223342,1720773225989,20480,1
392,F93F-9B56,1720773220506,1720773222738,19456,1
390,F93F-9B56,1720773218253,1720773220023,7168,0
389,F93F-9B56,1720773216697,1720773218940,18432,1
387,F93F-9B56,1720773214425,1720773216167,3072,0
445,F93F-9B56,1720773291697,1720773293782,15360,1
384,F93F-9B56,1720773210776,1720773212699,10240,0
383,F93F-9B56,1720773209590,1720773211467,2048,0
380,F93F-9B56,1720773205867,1720773207832,15360,0
378,F93F-9B56,1720773203544,1720773205374,15360,0
377,F93F-9B56,1720773202333,1720773204249,15360,0
375,F93F-9B56,1720773200121,1720773201891,4096,0
374,F93F-9B56,1720773198958,1720773200812,17408,0
372,F93F-9B56,1720773196513,1720773198475,7168,0
370,F93F-9B56,1720773194011,1720773195924,2048,0
