Packet ID,Client ID,Send Time,Receive Time,Data Size,Retransmitted
12,86FE-5A13,1720274294739,1720274294891,40960,0
11,86FE-5A13,1720274292738,1720274292944,40960,0
18,86FE-5A13,1720274306749,1720274307224,40960,0
27,86FE-5A13,1720274324766,1720274325051,40960,0
9,86FE-5A13,1720274288733,1720274289109,40960,0
1,86FE-5A13,1720274272720,1720274272874,40960,0
22,86FE-5A13,1720274314756,1720274314764,40960,0
8,86FE-5A13,1720274286731,1720274286767,40960,0
13,86FE-5A13,1720274296741,1720274297190,40960,0
15,86FE-5A13,1720274300744,1720274301112,40960,0
29,86FE-5A13,1720274328770,1720274329091,40960,0
10,86FE-5A13,1720274290736,1720274290766,40960,0
7,86FE-5A13,1720274284730,1720274284883,40960,0
17,86FE-5A13,1720274304747,1720274305207,40960,0
28,86FE-5A13,1720274326767,1720274326966,40960,0
19,86FE-5A13,1720274308751,1720274308843,40960,0
4,86FE-5A13,1720274278724,1720274278749,40960,0
5,86FE-5A13,1720274280727,1720274280763,40960,0
30,86FE-5A13,1720274330774,1720274331037,40960,0
6,86FE-5A13,1720274282728,1720274283115,40960,0
3,86FE-5A13,1720274276722,1720274276987,40960,0
16,86FE-5A13,1720274302745,1720274302866,40960,0
14,86FE-5A13,1720274298743,1720274298909,40960,0
26,86FE-5A13,1720274322762,1720274323132,40960,0
20,86FE-5A13,1720274310752,1720274311165,40960,0
21,86FE-5A13,1720274312753,1720274313123,40960,0
23,86FE-5A13,1720274316757,1720274316993,40960,0
24,86FE-5A13,1720274318758,1720274319241,40960,0
2,86FE-5A13,1720274274721,1720274274975,40960,0
25,86FE-5A13,1720274320761,1720274321142,40960,0
